epoch,KF_E_m,KF_N_m,KF_U_m
2117,0.292772,0.124248,0.194218
2118,0.290031,0.126970,0.194800
2119,0.287262,0.129684,0.195351
2120,0.284464,0.132388,0.195872
2121,0.281638,0.135083,0.196362
2122,0.278784,0.137769,0.196821
2123,0.275901,0.140446,0.197249
2124,0.272991,0.143112,0.197647
2125,0.270054,0.145769,0.198014
2126,0.267090,0.148416,0.198350
2127,0.264099,0.151052,0.198655
2128,0.261082,0.153678,0.198929
2129,0.258038,0.156293,0.199172
2130,0.254969,0.158897,0.199384
2131,0.251874,0.161490,0.199564
2132,0.248754,0.164072,0.199713
2133,0.245610,0.166643,0.199832
2134,0.242440,0.169202,0.199919
2135,0.239247,0.171749,0.199974
2136,0.236029,0.174285,0.199999
2137,0.232788,0.176808,0.199992
2138,0.229523,0.179319,0.199954
2139,0.226236,0.181817,0.199885
2140,0.222926,0.184303,0.199784
2141,0.219594,0.186776,0.199652
2142,0.216239,0.189237,0.199490
2143,0.212864,0.191684,0.199295
2144,0.209466,0.194117,0.199070
2145,0.206048,0.196537,0.198814
2146,0.202610,0.198944,0.198527
2147,0.199151,0.201337,0.198208
2148,0.195672,0.203715,0.197859
2149,0.192173,0.206080,0.197478
2150,0.188656,0.208430,0.197067
2151,0.185119,0.210766,0.196625
2152,0.181564,0.213087,0.196153
2153,0.177991,0.215394,0.195649
2154,0.174400,0.217685,0.195115
2155,0.170791,0.219962,0.194551
2156,0.167166,0.222223,0.193956
2157,0.163524,0.224468,0.193331
2158,0.159865,0.226698,0.192676
2159,0.156190,0.228912,0.191991
2160,0.152500,0.231111,0.191275
2161,0.148795,0.233293,0.190530
2162,0.145074,0.235459,0.189755
2163,0.141340,0.237609,0.188950
2164,0.137591,0.239742,0.188116
2165,0.133828,0.241859,0.187252
2166,0.130052,0.243959,0.186360
2167,0.126263,0.246042,0.185438
2168,0.122461,0.248108,0.184487
2169,0.118647,0.250156,0.183507
2170,0.114821,0.252187,0.182498
2171,0.110984,0.254201,0.181461
2172,0.107135,0.256197,0.180396
2173,0.103276,0.258175,0.179303
2174,0.099407,0.260136,0.178181
2175,0.095527,0.262078,0.177032
2176,0.091638,0.264002,0.175855
2177,0.087740,0.265908,0.174650
2178,0.083833,0.267795,0.173418
2179,0.079918,0.269664,0.172159
2180,0.075995,0.271513,0.170874
2181,0.072064,0.273345,0.169561
2182,0.068126,0.275157,0.168222
2183,0.064181,0.276950,0.166857
2184,0.060229,0.278723,0.165466
2185,0.056272,0.280478,0.164048
2186,0.052309,0.282213,0.162606
2187,0.048341,0.283928,0.161137
2188,0.044368,0.285624,0.159644
2189,0.040390,0.287299,0.158126
2190,0.036409,0.288955,0.156583
2191,0.032424,0.290591,0.155015
2192,0.028435,0.292207,0.153423
2193,0.024444,0.293802,0.151808
2194,0.020451,0.295377,0.150168
2195,0.016455,0.296931,0.148505
2196,0.012457,0.298465,0.146819
2197,0.008459,0.299978,0.145110
2198,0.004459,0.301470,0.143378
2199,0.000459,0.302941,0.141624
2200,-0.003541,0.304391,0.139848
2201,-0.007540,0.305821,0.138050
2202,-0.011539,0.307228,0.136230
2203,-0.015537,0.308615,0.134389
2204,-0.019533,0.309980,0.132527
2205,-0.023527,0.311324,0.130645
2206,-0.027519,0.312645,0.128742
2207,-0.031508,0.313946,0.126818
2208,-0.035494,0.315224,0.124875
2209,-0.039476,0.316481,0.122913
2210,-0.043455,0.317715,0.120931
2211,-0.047429,0.318928,0.118931
2212,-0.051398,0.320118,0.116911
2213,-0.055362,0.321286,0.114874
2214,-0.059321,0.322432,0.112819
2215,-0.063274,0.323555,0.110745
2216,-0.067220,0.324656,0.108655
2217,-0.071160,0.325735,0.106548
2218,-0.075092,0.326790,0.104424
2219,-0.079017,0.327823,0.102284
2220,-0.082935,0.328834,0.100127
2221,-0.086843,0.329821,0.097955
2222,-0.090744,0.330786,0.095768
2223,-0.094635,0.331727,0.093566
2224,-0.098516,0.332646,0.091349
2225,-0.102388,0.333541,0.089118
2226,-0.106250,0.334414,0.086873
2227,-0.110101,0.335263,0.084615
2228,-0.113941,0.336089,0.082343
2229,-0.117769,0.336891,0.080058
2230,-0.121586,0.337670,0.077761
2231,-0.125390,0.338426,0.075452
2232,-0.129182,0.339158,0.073131
2233,-0.132962,0.339866,0.070798
2234,-0.136727,0.340551,0.068454
2235,-0.140480,0.341213,0.066100
2236,-0.144218,0.341850,0.063735
2237,-0.147941,0.342464,0.061361
2238,-0.151650,0.343054,0.058977
2239,-0.155344,0.343620,0.056583
2240,-0.159022,0.344163,0.054181
2241,-0.162685,0.344681,0.051770
2242,-0.166331,0.345176,0.049352
2243,-0.169960,0.345646,0.046925
2244,-0.173572,0.346093,0.044491
2245,-0.177167,0.346516,0.042051
2246,-0.180745,0.346914,0.039603
2247,-0.184304,0.347289,0.037150
2248,-0.187845,0.347639,0.034690
2249,-0.191367,0.347965,0.032226
2250,-0.194870,0.348267,0.029756
2251,-0.198353,0.348545,0.027281
2252,-0.201817,0.348798,0.024803
2253,-0.205260,0.349028,0.022320
2254,-0.208683,0.349233,0.019834
2255,-0.212085,0.349414,0.017345
2256,-0.215466,0.349570,0.014853
2257,-0.218825,0.349703,0.012359
2258,-0.222163,0.349811,0.009863
2259,-0.225478,0.349894,0.007365
2260,-0.228770,0.349954,0.004866
2261,-0.232040,0.349989,0.002367
2262,-0.235287,0.350000,-0.000133
2263,-0.238510,0.349987,-0.002633
2264,-0.241709,0.349949,-0.005133
2265,-0.244884,0.349887,-0.007631
2266,-0.248034,0.349800,-0.010129
2267,-0.251160,0.349690,-0.012625
2268,-0.254260,0.349555,-0.015119
2269,-0.257336,0.349396,-0.017610
2270,-0.260385,0.349212,-0.020099
2271,-0.263408,0.349004,-0.022585
2272,-0.266405,0.348772,-0.025067
2273,-0.269376,0.348516,-0.027545
2274,-0.272319,0.348236,-0.030019
2275,-0.275235,0.347931,-0.032489
2276,-0.278124,0.347603,-0.034953
2277,-0.280985,0.347250,-0.037412
2278,-0.283818,0.346873,-0.039864
2279,-0.286622,0.346472,-0.042311
2280,-0.289398,0.346047,-0.044751
2281,-0.292145,0.345597,-0.047184
2282,-0.294862,0.345124,-0.049610
2283,-0.297550,0.344627,-0.052028
2284,-0.300209,0.344106,-0.054438
2285,-0.302837,0.343561,-0.056839
2286,-0.305435,0.342992,-0.059231
2287,-0.308003,0.342400,-0.061614
2288,-0.310539,0.341783,-0.063988
2289,-0.313045,0.341143,-0.066352
2290,-0.315519,0.340479,-0.068705
2291,-0.317962,0.339792,-0.071047
2292,-0.320373,0.339081,-0.073378
2293,-0.322752,0.338346,-0.075698
2294,-0.325099,0.337588,-0.078006
2295,-0.327413,0.336807,-0.080302
2296,-0.329694,0.336002,-0.082586
2297,-0.331943,0.335173,-0.084856
2298,-0.334158,0.334322,-0.087113
2299,-0.336340,0.333447,-0.089357
2300,-0.338488,0.332549,-0.091586
2301,-0.340603,0.331628,-0.093801
2302,-0.342683,0.330684,-0.096002
2303,-0.344729,0.329717,-0.098188
2304,-0.346740,0.328727,-0.100358
2305,-0.348717,0.327714,-0.102512
2306,-0.350659,0.326679,-0.104651
2307,-0.352566,0.325621,-0.106773
2308,-0.354438,0.324540,-0.108879
2309,-0.356274,0.323437,-0.110967
2310,-0.358075,0.322311,-0.113038
2311,-0.359840,0.321163,-0.115092
2312,-0.361569,0.319992,-0.117127
2313,-0.363261,0.318799,-0.119145
2314,-0.364918,0.317585,-0.121143
2315,-0.366538,0.316348,-0.123123
2316,-0.368121,0.315089,-0.125083
2317,-0.369667,0.313808,-0.127024
2318,-0.371177,0.312506,-0.128945
2319,-0.372649,0.311181,-0.130846
2320,-0.374084,0.309835,-0.132727
2321,-0.375482,0.308468,-0.134587
2322,-0.376842,0.307079,-0.136425
2323,-0.378164,0.305669,-0.138243
2324,-0.379449,0.304238,-0.140038
2325,-0.380695,0.302785,-0.141812
2326,-0.381904,0.301312,-0.143564
2327,-0.383074,0.299818,-0.145293
2328,-0.384206,0.298302,-0.147000
2329,-0.385300,0.296766,-0.148684
2330,-0.386355,0.295210,-0.150344
2331,-0.387372,0.293633,-0.151981
2332,-0.388350,0.292035,-0.153594
2333,-0.389288,0.290418,-0.155183
2334,-0.390188,0.288780,-0.156748
2335,-0.391049,0.287122,-0.158289
2336,-0.391871,0.285444,-0.159804
2337,-0.392654,0.283746,-0.161295
2338,-0.393397,0.282029,-0.162761
2339,-0.394102,0.280292,-0.164201
2340,-0.394766,0.278535,-0.165615
2341,-0.395391,0.276759,-0.167004
2342,-0.395977,0.274964,-0.168366
2343,-0.396523,0.273150,-0.169702
2344,-0.397030,0.271317,-0.171012
2345,-0.397496,0.269465,-0.172295
2346,-0.397923,0.267595,-0.173551
2347,-0.398310,0.265705,-0.174780
2348,-0.398658,0.263798,-0.175981
2349,-0.398965,0.261872,-0.177155
2350,-0.399233,0.259928,-0.178302
2351,-0.399460,0.257965,-0.179420
2352,-0.399648,0.255985,-0.180511
2353,-0.399796,0.253987,-0.181573
2354,-0.399904,0.251972,-0.182607
2355,-0.399971,0.249939,-0.183613
2356,-0.399999,0.247888,-0.184589
2357,-0.399987,0.245821,-0.185537
2358,-0.399935,0.243736,-0.186456
2359,-0.399843,0.241634,-0.187346
2360,-0.399710,0.239516,-0.188206
2361,-0.399538,0.237381,-0.189037
2362,-0.399326,0.235229,-0.189839
2363,-0.399074,0.233061,-0.190611
2364,-0.398782,0.230877,-0.191353
2365,-0.398450,0.228677,-0.192065
2366,-0.398079,0.226461,-0.192747
2367,-0.397667,0.224230,-0.193399
2368,-0.397216,0.221982,-0.194021
2369,-0.396725,0.219720,-0.194613
2370,-0.396194,0.217442,-0.195174
2371,-0.395624,0.215149,-0.195704
2372,-0.395014,0.212841,-0.196204
2373,-0.394365,0.210518,-0.196674
2374,-0.393676,0.208181,-0.197113
2375,-0.392948,0.205829,-0.197520
2376,-0.392180,0.203463,-0.197897
2377,-0.391374,0.201082,-0.198243
2378,-0.390528,0.198688,-0.198559
2379,-0.389643,0.196280,-0.198843
2380,-0.388719,0.193859,-0.199096
2381,-0.387757,0.191423,-0.199318
2382,-0.386755,0.188975,-0.199508
2383,-0.385715,0.186513,-0.199668
2384,-0.384636,0.184039,-0.199796
2385,-0.383519,0.181552,-0.199894
2386,-0.382364,0.179052,-0.199959
2387,-0.381170,0.176540,-0.199994
2388,-0.379938,0.174015,-0.199998
2389,-0.378668,0.171478,-0.199970
2390,-0.377361,0.168930,-0.199911
2391,-0.376015,0.166370,-0.199821
2392,-0.374632,0.163798,-0.199699
2393,-0.373212,0.161215,-0.199546
2394,-0.371754,0.158620,-0.199362
2395,-0.370259,0.156015,-0.199147
2396,-0.368727,0.153398,-0.198901
2397,-0.367158,0.150772,-0.198624
2398,-0.365552,0.148134,-0.198316
2399,-0.363910,0.145486,-0.197977
2400,-0.362231,0.142829,-0.197606
2401,-0.360517,0.140161,-0.197205
2402,-0.358766,0.137484,-0.196773
2403,-0.356979,0.134797,-0.196311
2404,-0.355157,0.132100,-0.195817
2405,-0.353299,0.129395,-0.195294
2406,-0.351405,0.126680,-0.194739
2407,-0.349477,0.123957,-0.194154
2408,-0.347514,0.121225,-0.193539
2409,-0.345515,0.118485,-0.192894
2410,-0.343483,0.115736,-0.192218
2411,-0.341416,0.112980,-0.191513
2412,-0.339315,0.110215,-0.190777
2413,-0.337180,0.107443,-0.190012
2414,-0.335011,0.104664,-0.189217
2415,-0.332808,0.101877,-0.188392
2416,-0.330573,0.099083,-0.187538
2417,-0.328304,0.096282,-0.186655
2418,-0.326003,0.093475,-0.185743
2419,-0.323669,0.090661,-0.184801
2420,-0.321302,0.087841,-0.183831
2421,-0.318904,0.085014,-0.182832
2422,-0.316473,0.082182,-0.181804
2423,-0.314011,0.079344,-0.180748
2424,-0.311518,0.076501,-0.179664
2425,-0.308993,0.073652,-0.178551
2426,-0.306437,0.070798,-0.177411
2427,-0.303851,0.067939,-0.176243
2428,-0.301235,0.065076,-0.175047
2429,-0.298588,0.062208,-0.173825
2430,-0.295911,0.059335,-0.172575
2431,-0.293205,0.056459,-0.171298
2432,-0.290470,0.053578,-0.169994
2433,-0.287705,0.050694,-0.168663
2434,-0.284912,0.047807,-0.167307
2435,-0.282090,0.044916,-0.165924
2436,-0.279240,0.042022,-0.164515
2437,-0.276362,0.039125,-0.163081
2438,-0.273457,0.036225,-0.161621
2439,-0.270524,0.033323,-0.160136
2440,-0.267564,0.030418,-0.158625
2441,-0.264577,0.027512,-0.157090
2442,-0.261564,0.024603,-0.155531
2443,-0.258525,0.021693,-0.153947
2444,-0.255460,0.018781,-0.152339
2445,-0.252369,0.015868,-0.150707
2446,-0.249253,0.012954,-0.149052
2447,-0.246112,0.010039,-0.147374
2448,-0.242947,0.007123,-0.145672
2449,-0.239757,0.004207,-0.143948
2450,-0.236543,0.001290,-0.142201
2451,-0.233306,-0.001627,-0.140432
2452,-0.230045,-0.004543,-0.138641
2453,-0.226761,-0.007459,-0.136828
2454,-0.223455,-0.010375,-0.134994
2455,-0.220126,-0.013290,-0.133139
2456,-0.216775,-0.016204,-0.131263
2457,-0.213403,-0.019117,-0.129367
2458,-0.210009,-0.022029,-0.127450
2459,-0.206594,-0.024939,-0.125514
2460,-0.203159,-0.027847,-0.123558
2461,-0.199703,-0.030754,-0.121582
2462,-0.196227,-0.033658,-0.119588
2463,-0.192732,-0.036560,-0.117575
2464,-0.189217,-0.039459,-0.115543
2465,-0.185684,-0.042356,-0.113493
2466,-0.182131,-0.045250,-0.111426
2467,-0.178561,-0.048140,-0.109341
2468,-0.174973,-0.051028,-0.107240
2469,-0.171367,-0.053911,-0.105121
2470,-0.167744,-0.056791,-0.102986
2471,-0.164105,-0.059667,-0.100835
2472,-0.160449,-0.062539,-0.098668
2473,-0.156777,-0.065407,-0.096486
2474,-0.153089,-0.068270,-0.094289
2475,-0.149386,-0.071128,-0.092077
2476,-0.145668,-0.073981,-0.089850
2477,-0.141935,-0.076829,-0.087610
2478,-0.138189,-0.079672,-0.085356
2479,-0.134428,-0.082509,-0.083088
2480,-0.130654,-0.085341,-0.080808
2481,-0.126867,-0.088167,-0.078514
2482,-0.123067,-0.090986,-0.076209
2483,-0.119255,-0.093799,-0.073892
2484,-0.115431,-0.096606,-0.071563
2485,-0.111596,-0.099406,-0.069223
2486,-0.107749,-0.102199,-0.066872
2487,-0.103891,-0.104985,-0.064511
2488,-0.100024,-0.107764,-0.062139
2489,-0.096146,-0.110535,-0.059758
2490,-0.092258,-0.113298,-0.057368
2491,-0.088362,-0.116054,-0.054969
2492,-0.084456,-0.118802,-0.052561
2493,-0.080542,-0.121541,-0.050145
2494,-0.076620,-0.124272,-0.047721
2495,-0.072690,-0.126994,-0.045289
2496,-0.068753,-0.129708,-0.042851
2497,-0.064810,-0.132412,-0.040405
2498,-0.060859,-0.135107,-0.037954
2499,-0.056903,-0.137793,-0.035496
2500,-0.052941,-0.140470,-0.033033
2501,-0.048973,-0.143136,-0.030565
2502,-0.045001,-0.145793,-0.028092
2503,-0.041024,-0.148439,-0.025615
2504,-0.037043,-0.151075,-0.023133
2505,-0.033059,-0.153701,-0.020648
2506,-0.029071,-0.156316,-0.018160
2507,-0.025080,-0.158920,-0.015669
2508,-0.021087,-0.161513,-0.013176
2509,-0.017091,-0.164095,-0.010680
2510,-0.013094,-0.166666,-0.008183
2511,-0.009096,-0.169225,-0.005685
2512,-0.005096,-0.171772,-0.003185
2513,-0.001096,-0.174307,-0.000685
2514,0.002903,-0.176830,0.001815
2515,0.006903,-0.179341,0.004314
2516,0.010902,-0.181840,0.006813
2517,0.014900,-0.184325,0.009311
2518,0.018896,-0.186798,0.011808
2519,0.022891,-0.189258,0.014302
2520,0.026883,-0.191705,0.016795
2521,0.030873,-0.194139,0.019285
2522,0.034859,-0.196559,0.021771
2523,0.038842,-0.198965,0.024255
2524,0.042821,-0.201358,0.026734
2525,0.046796,-0.203737,0.029210
2526,0.050766,-0.206101,0.031681
2527,0.054731,-0.208451,0.034147
2528,0.058691,-0.210787,0.036607
2529,0.062645,-0.213108,0.039062
2530,0.066592,-0.215414,0.041511
2531,0.070533,-0.217706,0.043953
2532,0.074467,-0.219982,0.046388
2533,0.078393,-0.222243,0.048817
2534,0.082311,-0.224488,0.051237
2535,0.086221,-0.226718,0.053650
2536,0.090123,-0.228932,0.056054
2537,0.094016,-0.231130,0.058449
2538,0.097899,-0.233312,0.060835
2539,0.101772,-0.235478,0.063212
2540,0.105635,-0.237628,0.065579
2541,0.109488,-0.239761,0.067935
2542,0.113330,-0.241878,0.070281
2543,0.117160,-0.243977,0.072616
2544,0.120979,-0.246060,0.074940
2545,0.124785,-0.248126,0.077252
2546,0.128579,-0.250174,0.079552
2547,0.132361,-0.252205,0.081839
2548,0.136129,-0.254219,0.084114
2549,0.139883,-0.256215,0.086376
2550,0.143623,-0.258193,0.088624
2551,0.147349,-0.260153,0.090858
2552,0.151061,-0.262095,0.093078
2553,0.154757,-0.264019,0.095283
2554,0.158438,-0.265924,0.097474
2555,0.162102,-0.267812,0.099649
2556,0.165751,-0.269680,0.101809
2557,0.169383,-0.271530,0.103953
2558,0.172998,-0.273361,0.106080
2559,0.176596,-0.275173,0.108191
2560,0.180176,-0.276965,0.110285
2561,0.183738,-0.278739,0.112362
2562,0.187282,-0.280493,0.114422
2563,0.190807,-0.282228,0.116463
2564,0.194313,-0.283943,0.118486
2565,0.197800,-0.285639,0.120491
2566,0.201267,-0.287314,0.122477
2567,0.204713,-0.288970,0.124444
2568,0.208139,-0.290605,0.126391
2569,0.211545,-0.292221,0.128319
2570,0.214929,-0.293816,0.130226
2571,0.218292,-0.295391,0.132113
2572,0.221632,-0.296945,0.133980
2573,0.224951,-0.298478,0.135826
2574,0.228247,-0.299991,0.137650
2575,0.231521,-0.301483,0.139453
2576,0.234771,-0.302954,0.141234
2577,0.237998,-0.304404,0.142993
2578,0.241201,-0.305833,0.144730
2579,0.244380,-0.307241,0.146444
2580,0.247534,-0.308627,0.148135
2581,0.250664,-0.309992,0.149803
2582,0.253768,-0.311335,0.151448
2583,0.256847,-0.312657,0.153069
2584,0.259901,-0.313957,0.154666
2585,0.262929,-0.315235,0.156238
2586,0.265930,-0.316492,0.157787
2587,0.268904,-0.317726,0.159311
2588,0.271852,-0.318938,0.160810
2589,0.274773,-0.320128,0.162284
2590,0.277666,-0.321296,0.163732
2591,0.280531,-0.322442,0.165155
2592,0.283368,-0.323565,0.166552
2593,0.286177,-0.324666,0.167923
2594,0.288958,-0.325744,0.169268
2595,0.291709,-0.326800,0.170586
2596,0.294431,-0.327832,0.171878
2597,0.297124,-0.328843,0.173143
2598,0.299787,-0.329830,0.174380
2599,0.302420,-0.330794,0.175591
2600,0.305023,-0.331736,0.176774
2601,0.307596,-0.332654,0.177930
2602,0.310137,-0.333549,0.179057
2603,0.312648,-0.334421,0.180157
2604,0.315127,-0.335270,0.181229
2605,0.317575,-0.336096,0.182272
2606,0.319991,-0.336898,0.183287
2607,0.322375,-0.337677,0.184273
2608,0.324727,-0.338432,0.185230
2609,0.327047,-0.339164,0.186158
2610,0.329333,-0.339873,0.187058
2611,0.331587,-0.340557,0.187928
2612,0.333808,-0.341218,0.188768
2613,0.335995,-0.341856,0.189580
2614,0.338148,-0.342469,0.190361
2615,0.340268,-0.343059,0.191113
2616,0.342354,-0.343625,0.191835
2617,0.344405,-0.344168,0.192527
2618,0.346422,-0.344686,0.193189
2619,0.348405,-0.345180,0.193821
2620,0.350352,-0.345651,0.194422
2621,0.352265,-0.346097,0.194993
2622,0.354142,-0.346519,0.195534
2623,0.355984,-0.346918,0.196044
2624,0.357791,-0.347292,0.196524
2625,0.359561,-0.347642,0.196972
2626,0.361296,-0.347968,0.197390
2627,0.362994,-0.348270,0.197777
2628,0.364656,-0.348547,0.198134
2629,0.366282,-0.348800,0.198459
2630,0.367871,-0.349030,0.198753
2631,0.369423,-0.349235,0.199016
2632,0.370939,-0.349415,0.199248
2633,0.372417,-0.349572,0.199449
2634,0.373858,-0.349704,0.199619
2635,0.375262,-0.349812,0.199758
2636,0.376628,-0.349895,0.199865
2637,0.377956,-0.349954,0.199941
2638,0.379247,-0.349989,0.199986
2639,0.380499,-0.350000,0.200000
2640,0.381714,-0.349986,0.199982
2641,0.382891,-0.349948,0.199934
2642,0.384029,-0.349886,0.199854
2643,0.385129,-0.349799,0.199742
2644,0.386190,-0.349689,0.199600
2645,0.387212,-0.349553,0.199426
2646,0.388196,-0.349394,0.199221
2647,0.389142,-0.349210,0.198985
2648,0.390048,-0.349002,0.198718
2649,0.390915,-0.348770,0.198420
2650,0.391743,-0.348514,0.198091
2651,0.392532,-0.348233,0.197731
2652,0.393282,-0.347929,0.197340
2653,0.393992,-0.347600,0.196918
2654,0.394663,-0.347247,0.196466
2655,0.395294,-0.346869,0.195982
2656,0.395886,-0.346468,0.195469
2657,0.396439,-0.346043,0.194924
2658,0.396952,-0.345593,0.194349
2659,0.397425,-0.345120,0.193744
2660,0.397858,-0.344623,0.193108
2661,0.398251,-0.344101,0.192443
2662,0.398605,-0.343556,0.191747
2663,0.398919,-0.342987,0.191021
2664,0.399193,-0.342394,0.190266
2665,0.399427,-0.341778,0.189480
2666,0.399621,-0.341137,0.188666
2667,0.399775,-0.340473,0.187821
2668,0.399889,-0.339786,0.186947
2669,0.399963,-0.339074,0.186045
2670,0.399997,-0.338340,0.185113
2671,0.399992,-0.337581,0.184152
2672,0.399946,-0.336800,0.183162
2673,0.399860,-0.335994,0.182144
2674,0.399734,-0.335166,0.181097
2675,0.399568,-0.334314,0.180022
2676,0.399363,-0.333439,0.178919
2677,0.399117,-0.332541,0.177787
2678,0.398831,-0.331620,0.176628
2679,0.398506,-0.330676,0.175442
2680,0.398140,-0.329708,0.174228
2681,0.397735,-0.328718,0.172987
2682,0.397290,-0.327705,0.171719
2683,0.396806,-0.326670,0.170424
2684,0.396281,-0.325611,0.169102
2685,0.395717,-0.324530,0.167754
2686,0.395114,-0.323427,0.166380
2687,0.394471,-0.322301,0.164979
2688,0.393788,-0.321152,0.163553
2689,0.393066,-0.319982,0.162102
2690,0.392305,-0.318789,0.160625
2691,0.391505,-0.317574,0.159123
2692,0.390665,-0.316337,0.157596
2693,0.389787,-0.315078,0.156044
2694,0.388869,-0.313797,0.154468
2695,0.387913,-0.312494,0.152868
2696,0.386917,-0.311169,0.151244
2697,0.385883,-0.309823,0.149597
2698,0.384811,-0.308456,0.147926
2699,0.383700,-0.307067,0.146232
2700,0.382550,-0.305657,0.144515
2701,0.381363,-0.304225,0.142775
2702,0.380137,-0.302772,0.141014
2703,0.378873,-0.301299,0.139230
2704,0.377571,-0.299804,0.137424
2705,0.376232,-0.298289,0.135597
2706,0.374855,-0.296753,0.133749
2707,0.373440,-0.295196,0.131880
2708,0.371988,-0.293619,0.129990
2709,0.370499,-0.292021,0.128080
2710,0.368973,-0.290403,0.126150
2711,0.367410,-0.288765,0.124200
2712,0.365810,-0.287107,0.122231
2713,0.364174,-0.285429,0.120243
2714,0.362501,-0.283731,0.118236
2715,0.360792,-0.282013,0.116210
2716,0.359047,-0.280276,0.114166
2717,0.357266,-0.278520,0.112105
2718,0.355449,-0.276744,0.110026
2719,0.353597,-0.274948,0.107930
2720,0.351709,-0.273134,0.105817
2721,0.349786,-0.271301,0.103687
2722,0.347829,-0.269449,0.101541
2723,0.345836,-0.267578,0.099379
2724,0.343809,-0.265689,0.097202
2725,0.341747,-0.263781,0.095010
2726,0.339652,-0.261855,0.092802
2727,0.337522,-0.259910,0.090581
2728,0.335358,-0.257948,0.088345
2729,0.333161,-0.255967,0.086095
2730,0.330931,-0.253969,0.083832
2731,0.328668,-0.251954,0.081556
2732,0.326372,-0.249920,0.079267
2733,0.324043,-0.247870,0.076965
2734,0.321681,-0.245802,0.074652
2735,0.319288,-0.243717,0.072327
2736,0.316862,-0.241615,0.069990
2737,0.314405,-0.239497,0.067643
2738,0.311917,-0.237362,0.065285
2739,0.309397,-0.235210,0.062917
2740,0.306847,-0.233042,0.060539
2741,0.304265,-0.230858,0.058152
2742,0.301653,-0.228658,0.055755
2743,0.299012,-0.226442,0.053350
2744,0.296340,-0.224210,0.050936
2745,0.293638,-0.221962,0.048515
